X,Y,Z,A,B,C
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
-217.25,457.93,590.5,-1.92,-1.55,0.3
